1160.596,459.821136474609,452.769165039063,-807.389099121094
1160.672,459.422027587891,457.48974609375,-807.180419921875
1160.744,498.250732421875,498.453063964844,-805.796325683594
1160.816,526.432800292969,536.643920898438,-804.775146484375
1160.892,537.092529296875,539.995971679688,-805.016723632813
1160.957,530.531555175781,521.087707519531,-805.997314453125
1161.028,500.29248046875,487.921875,-807.354370117188
1161.102,484.906188964844,473.437622070313,-808.225280761719
1161.176,486.530639648438,486.468383789063,-808.016235351563
1161.248,493.980560302734,507.283416748047,-807.144592285156
1161.316,502.339752197266,518.325439453125,-806.822692871094
1161.382,500.429901123047,524.134460449219,-807.1865234375
1161.453,485.872131347656,499.3251953125,-807.891540527344
1161.524,478.363128662109,486.032409667969,-808.881286621094
1161.595,493.111755371094,478.950378417969,-809.044799804688
1161.668,504.217041015625,475.2041015625,-808.325500488281
1161.736,521.54833984375,501.072998046875,-807.42822265625
1161.808,519.820617675781,505.622375488281,-806.2294921875
1161.879,511.551483154297,520.388549804688,-805.930297851563
1161.945,502.246154785156,517.926513671875,-806.184143066406
1162.016,494.035980224609,491.138092041016,-806.876647949219
1162.087,487.510406494141,478.427215576172,-807.532775878906
1162.162,501.169952392578,491.306091308594,-807.572509765625
1162.243,510.616729736328,511.304870605469,-806.643127441406
1162.312,535.624633789063,549.254272460938,-806.19140625
1162.377,525.146789550781,531.978820800781,-806.177429199219
1162.447,494.355529785156,488.403839111328,-807.100952148438
1162.52,470.429382324219,470.122436523438,-808.2099609375
1162.591,480.558471679688,482.31787109375,-808.008972167969
1162.674,491.989440917969,503.487976074219,-807.049621582031
1162.748,511.362976074219,524.5322265625,-806.243591308594
1162.817,521.247131347656,523.661987304688,-806.205383300781
1162.885,526.182067871094,515.094360351563,-806.845581054688
1162.956,510.015350341797,486.569244384766,-807.432006835938
1163.029,498.128570556641,473.957122802734,-807.575134277344
1163.099,489.64404296875,478.297790527344,-807.078186035156
1163.168,492.989654541016,497.29296875,-806.157165527344
1163.239,500.037628173828,499.980346679688,-805.183959960938
1163.311,507.299102783203,514.969482421875,-804.861328125
1163.377,494.938201904297,513.440673828125,-805.074584960938
1163.445,496.064178466797,506.247436523438,-805.523742675781
1163.52,492.556854248047,498.162139892578,-806.514770507813
1163.591,497.223052978516,500.308868408203,-807.033874511719
1163.664,513.353881835938,505.775451660156,-807.0068359375
1163.736,512.487670898438,511.567901611328,-806.849853515625
1163.806,505.681427001953,507.286987304688,-806.866088867188
1163.886,507.101135253906,500.0791015625,-807.051513671875
1163.956,511.238037109375,511.51513671875,-807.203857421875
1164.028,506.417236328125,518.537658691406,-807.212280273438
1164.113,484.738037109375,495.884033203125,-807.457763671875
1164.186,474.141876220703,494.947052001953,-807.931762695313
1164.26,474.141876220703,494.947052001953,-808.293579101563
1164.332,525.561828613281,527.98828125,-808.084838867188
1164.401,535.388732910156,521.585083007813,-807.870178222656
1164.474,528.798400878906,511.366546630859,-807.963439941406
1164.548,508.099304199219,501.393432617188,-808.154357910156
1164.62,485.616455078125,493.078826904297,-808.162292480469
1164.688,484.592041015625,505.221740722656,-808.002502441406
1164.758,482.122802734375,504.210662841797,-807.67333984375
1164.828,498.081024169922,507.933807373047,-807.619262695313
1164.897,508.836090087891,494.207977294922,-807.6376953125
1164.968,506.759613037109,485.683471679688,-807.766174316406
1165.04,491.145324707031,480.361053466797,-807.544250488281
1165.115,491.705596923828,495.576721191406,-806.804565429688
1165.181,497.960052490234,515.73828125,-806.254455566406
1165.252,486.710021972656,506.659973144531,-806.153930664063
1165.32,489.529083251953,507.113311767578,-806.69384765625
1165.401,487.656311035156,492.347747802734,-807.501220703125
1165.474,502.956237792969,502.299591064453,-807.755065917969
1165.551,512.708129882813,500.965454101563,-807.48583984375
1165.624,518.940673828125,514.361755371094,-807.262390136719
1165.697,513.655883789063,512.359191894531,-807.216430664063
1165.766,505.086029052734,505.166931152344,-807.5107421875
1165.836,496.691497802734,497.252166748047,-807.713439941406
1165.908,498.959320068359,490.325653076172,-807.7177734375
1165.976,504.681732177734,503.398468017578,-807.539428710938
1166.043,501.460357666016,503.006988525391,-807.154602050781
1166.114,495.548950195313,497.863677978516,-806.95751953125
1166.185,498.884429931641,510.38671875,-806.971862792969
1166.256,477.167755126953,508.698059082031,-807.221740722656
1166.328,477.747894287109,502.194671630859,-807.687072753906
1166.393,495.485290527344,494.994293212891,-808.265930175781
1166.465,507.285247802734,497.956329345703,-808.626953125
1166.541,496.549011230469,485.529846191406,-808.289123535156
1166.612,507.279663085938,506.669281005859,-807.638977050781
1166.684,505.439575195313,508.646453857422,-807.126831054688
1166.756,499.395263671875,503.461730957031,-806.980773925781
1166.824,502.077423095703,496.533203125,-807.124755859375
1166.896,498.179351806641,490.072540283203,-807.225219726563
1166.968,501.8203125,503.351715087891,-807.10498046875
1167.053,507.583038330078,512.318908691406,-806.729858398438
1167.131,522.474182128906,518.332214355469,-806.834228515625
1167.203,519.728332519531,513.064880371094,-807.150390625
1167.277,511.109710693359,504.594329833984,-807.643127441406
1167.356,501.7490234375,496.312744140625,-807.884033203125
1167.42,484.31982421875,480.125549316406,-808.117553710938
1167.489,476.028747558594,482.216613769531,-808.290771484375
1167.56,481.587951660156,499.790344238281,-808.01318359375
1167.629,500.500579833984,501.576232910156,-807.365173339844
1167.697,511.930755615234,506.714202880859,-807.095947265625
1167.768,491.053131103516,484.408721923828,-807.06005859375
1167.841,489.746276855469,492.915435791016,-807.160461425781
1167.905,495.641815185547,492.542663574219,-806.84521484375
1167.973,493.906127929688,489.054168701172,-806.405578613281
1168.048,508.270721435547,503.556304931641,-806.10693359375
1168.12,516.851196289063,522.205993652344,-805.918579101563
1168.187,512.734924316406,520.846069335938,-806.06103515625
1168.259,495.450317382813,503.269348144531,-806.777954101563
1168.327,494.735412597656,501.218536376953,-807.481323242188
1168.4,490.779266357422,495.763702392578,-807.818298339844
1168.473,495.564971923828,489.951049804688,-807.728393554688
1168.544,502.722137451172,503.481048583984,-807.575805664063
1168.615,509.599884033203,512.517517089844,-807.3173828125
1168.686,506.016937255859,499.969268798828,-807.346618652344
1168.76,499.258605957031,472.403289794922,-807.620178222656
1168.83,483.152008056641,471.642730712891,-807.438903808594
1168.899,484.795227050781,480.584869384766,-806.6298828125
1168.969,501.802734375,519.419921875,-805.75634765625
1169.036,512.346740722656,525.715087890625,-805.349609375
1169.107,509.641876220703,510.108184814453,-805.918029785156
1169.176,502.626525878906,507.684448242188,-807.145874023438
1169.252,495.175109863281,482.522857666016,-807.808715820313
1169.32,488.741394042969,481.028015136719,-808.0576171875
1169.397,483.684814453125,478.951934814453,-807.681579589844
1169.469,498.472045898438,495.550109863281,-806.996459960938
1169.541,518.0244140625,506.932586669922,-806.41552734375
1169.618,489.790893554688,480.893005371094,-806.181823730469
1169.69,461.672607421875,470.618438720703,-806.349426269531
1169.766,471.682189941406,485.598175048828,-806.630981445313
1170.123,479.611419677734,485.854156494141,-806.208984375
1170.197,475.227813720703,481.053863525391,-806.068725585938
1170.268,482.31005859375,477.792022705078,-806.066345214844
1170.34,492.375915527344,475.593902587891,-805.803161621094
1170.412,511.200561523438,511.232421875,-805.460083007813
1170.743,460.897186279297,444.451568603516,-807.128723144531
1170.816,503.467346191406,495.575592041016,-805.851928710938
1170.888,532.165405273438,528.574584960938,-804.008361816406
1170.956,523.551635742188,531.341491699219,-802.9580078125
1171.023,502.955535888672,522.864624023438,-803.609069824219
1171.092,472.042114257813,493.148132324219,-805.229248046875
1171.168,451.586639404297,479.073913574219,-807.25830078125
1171.24,475.201751708984,491.363525390625,-808.06591796875
1171.305,501.5751953125,501.865081787109,-808.104248046875
1171.377,506.225860595703,500.7958984375,-807.937927246094
1171.447,520.933227539063,514.313598632813,-807.927856445313
1171.516,509.086822509766,512.362060546875,-808.014892578125
1171.588,508.168334960938,505.187591552734,-808.171875
1171.672,511.301208496094,515.830993652344,-808.529602050781
1171.744,515.389038085938,512.612854003906,-808.668029785156
1171.813,528.451965332031,523.501159667969,-808.845947265625
1171.88,524.111022949219,519.162536621094,-808.980041503906
1171.95,504.954376220703,491.508575439453,-809.114501953125
1172.02,502.073333740234,496.984985351563,-809.293579101563
1172.092,486.909515380859,494.887908935547,-808.838928222656
1172.166,497.575500488281,508.968658447266,-808.470703125
1172.241,506.518218994141,508.060211181641,-808.22216796875
1172.312,513.436401367188,520.491271972656,-808.309020996094
1172.385,509.263671875,517.17822265625,-808.594665527344
1172.457,520.338195800781,508.758483886719,-809.037353515625
1172.527,516.564331054688,499.839233398438,-809.347473144531
1172.596,508.076507568359,492.146148681641,-809.284240722656
1172.68,489.962799072266,476.825561523438,-808.520568847656
1172.753,508.370849609375,498.30126953125,-807.675354003906
1172.823,527.658630371094,529.549255371094,-806.973022460938
1172.893,525.668029785156,512.981567382813,-806.476928710938
1173.198,448.628326416016,449.3134765625,-806.618469238281
1173.808,505.338409423828,506.421356201172,-805.601806640625
1174.421,505.469451904297,507.389770507813,-807.064636230469
1174.735,494.041351318359,497.113891601563,-807.498046875
1175.042,468.581817626953,450.94287109375,-807.407592773438
1175.35,481.948852539063,504.475646972656,-804.74951171875
1175.662,486.57568359375,475.314697265625,-807.382934570313
1175.964,466.928070068359,462.843841552734,-808.356079101563
1176.573,501.564605712891,503.668395996094,-803.805297851563
1177.187,511.959625244141,509.657012939453,-806.927001953125
1177.497,496.894653320313,501.279449462891,-807.391540527344
1177.8,486.9970703125,488.964660644531,-807.909912109375
1177.868,492.282104492188,485.344024658203,-807.485473632813
1177.933,500.134857177734,500.383270263672,-807.09423828125
1178.003,507.668731689453,510.447204589844,-806.684997558594
1178.114,500.133605957031,491.901702880859,-806.44287109375
1178.179,490.660583496094,492.216339111328,-806.709594726563
1178.256,484.215179443359,489.024993896484,-806.851623535156
1178.332,489.144836425781,503.637939453125,-806.714477539063
1178.409,515.919677734375,522.314392089844,-806.557678222656
1178.473,546.287170410156,539.502014160156,-806.7841796875
1178.544,545.323608398438,534.895263671875,-807.371398925781
1178.621,524.033386230469,523.222595214844,-808.602600097656
1178.729,498.462341308594,481.647857666016,-809.616760253906
1178.804,478.132507324219,478.841918945313,-809.823181152344
1178.881,479.056488037109,485.918975830078,-809.126953125
1178.948,496.710723876953,504.692108154297,-808.240905761719
1179.017,526.843017578125,524.689819335938,-807.464294433594
1179.092,547.412841796875,532.698120117188,-807.198974609375
1179.176,533.491760253906,507.326324462891,-807.487976074219
1179.248,518.710266113281,511.127319335938,-808.167419433594
1179.327,515.226806640625,506.203857421875,-808.144348144531
1179.396,525.608520507813,508.214385986328,-807.909606933594
1179.466,530.034423828125,503.109619140625,-807.542663574219
1179.536,522.356506347656,514.820190429688,-807.132446289063
1179.608,511.560729980469,512.142822265625,-806.715759277344
1179.676,501.350677490234,523.298461914063,-806.822387695313
1179.747,502.235626220703,519.087341308594,-807.110229492188
1179.821,506.947662353516,510.045837402344,-807.983642578125
1179.893,512.285705566406,500.701538085938,-808.6357421875
1179.961,517.0068359375,501.998229980469,-808.81494140625
1180.033,520.763854980469,497.617309570313,-808.315856933594
1180.104,514.306945800781,501.174194335938,-807.606750488281
1180.176,514.493041992188,507.008636474609,-806.908996582031
1180.251,517.024658203125,512.738342285156,-806.55078125
1180.317,501.441040039063,489.695617675781,-806.374755859375
1180.39,500.390716552734,478.551025390625,-806.320068359375
1180.461,495.423919677734,491.970367431641,-805.903747558594
1180.532,508.394317626953,530.61279296875,-805.287231445313
1180.603,497.90185546875,535.076232910156,-804.929321289063
1180.68,489.951507568359,526.617614746094,-806.0908203125
1180.762,502.717193603516,514.871643066406,-807.729187011719
1180.872,519.552795410156,498.425140380859,-809.275268554688
1180.937,492.91455078125,476.310821533203,-809.291137695313
1181.004,479.977569580078,467.606231689453,-809.140563964844
1181.075,473.976379394531,483.621673583984,-808.190551757813
1181.147,480.677459716797,505.952087402344,-806.898132324219
1181.216,509.419219970703,527.023071289063,-805.931396484375
1181.292,522.958679199219,525.77001953125,-805.858337402344
1181.362,519.653259277344,516.733520507813,-806.441345214844
1181.437,510.846435546875,506.337707519531,-807.06689453125
1181.506,510.737457275391,515.648315429688,-807.400512695313
1181.579,504.477600097656,511.982513427734,-807.259216308594
1181.649,506.282257080078,513.532531738281,-807.343383789063
1181.721,510.685729980469,507.425506591797,-807.451354980469
1181.793,496.769683837891,499.54296875,-807.562377929688
1181.865,497.051239013672,510.822235107422,-807.578491210938
1181.937,511.641632080078,508.620330810547,-807.196716308594
1182.009,510.494384765625,511.223205566406,-807.407165527344
1182.08,513.179138183594,505.856323242188,-807.540588378906
1182.152,507.533477783203,498.485534667969,-807.487060546875
1182.224,509.076416015625,510.114318847656,-807.417114257813
1182.296,512.946228027344,508.148834228516,-807.143493652344
1182.374,517.038452148438,520.188049316406,-807.093078613281
1182.444,529.843139648438,526.060241699219,-807.167358398438
1182.516,506.635711669922,500.970245361328,-807.433532714844
1182.588,492.764190673828,487.317993164063,-807.847534179688
1182.664,502.970062255859,498.460021972656,-807.709594726563
1182.736,510.898651123047,516.711181640625,-807.322387695313
1182.809,507.48681640625,516.07421875,-806.964294433594
1182.876,500.558166503906,508.785034179688,-807.259582519531
1182.945,493.463500976563,500.265747070313,-807.618469238281
1183.017,487.426910400391,492.648498535156,-807.802551269531
1183.089,510.551940917969,505.108489990234,-807.461608886719
1183.16,521.904968261719,513.506103515625,-807.03271484375
1183.233,517.98388671875,509.851287841797,-806.712951660156
1183.336,490.827331542969,476.349395751953,-806.74267578125
1183.4,481.166931152344,484.763946533203,-806.8037109375
1183.472,476.149810791016,485.642059326172,-806.39794921875
1183.637,471.669677734375,478.211242675781,-805.237487792969
1183.708,489.933074951172,471.462707519531,-805.502197265625
1183.784,502.795562744141,478.29248046875,-805.325439453125
1183.852,493.146301269531,488.900848388672,-804.761962890625
1183.921,486.246398925781,489.911712646484,-804.135437011719
1183.996,490.693664550781,505.887298583984,-803.726257324219
1184.069,507.774597167969,524.696655273438,-803.955444335938
1184.136,526.681823730469,541.556579589844,-804.55517578125
1184.208,515.431518554688,517.954040527344,-805.912292480469
1184.284,504.449310302734,502.158599853516,-807.518981933594
1184.352,504.570190429688,491.641998291016,-808.071105957031
1184.421,490.086303710938,484.6689453125,-808.085205078125
1184.492,500.495025634766,507.8935546875,-807.629699707031
1184.563,508.885955810547,519.700866699219,-806.913391113281
1184.636,505.956420898438,525.56689453125,-806.926147460938
1184.708,508.71875,519.107421875,-807.421997070313
1184.868,470.000732421875,482.582794189453,-809.021057128906
1184.939,463.889923095703,465.381408691406,-809.04248046875
1185.005,462.862884521484,460.154571533203,-808.714660644531
1185.076,482.3701171875,478.586944580078,-807.869750976563
1185.148,506.145965576172,502.574371337891,-806.328674316406
1185.22,518.425598144531,524.769714355469,-805.118225097656
1185.29,515.3837890625,524.273559570313,-805.030700683594
1185.357,507.343627929688,515.743347167969,-805.6689453125
1185.429,498.782897949219,505.684478759766,-806.980163574219
1185.497,491.384368896484,496.663360595703,-807.806518554688
1185.787,487.904449462891,493.841125488281,-806.805114746094
1186.095,486.453308105469,469.373199462891,-806.386779785156
1186.171,491.653991699219,464.7470703125,-805.978454589844
1186.251,499.575531005859,482.670867919922,-805.019287109375
1186.32,535.0546875,524.388366699219,-804.202697753906
1186.388,537.687622070313,530.931396484375,-803.733642578125
1186.46,518.885803222656,505.314025878906,-804.27783203125
1186.54,513.937438964844,509.344177246094,-805.685180664063
1186.613,505.443481445313,504.783508300781,-806.387145996094
1186.709,501.080993652344,513.470092773438,-807.039184570313
1186.78,494.516143798828,496.484893798828,-807.330871582031
1186.852,497.780700683594,486.436553955078,-807.740478515625
1186.921,485.490020751953,480.450775146484,-807.982666015625
1186.993,488.129211425781,476.860107421875,-807.552978515625
1187.061,486.41259765625,493.246276855469,-806.945495605469
1187.33,484.026763916016,479.682403564453,-807.727478027344
1187.4,517.721496582031,508.550079345703,-807.806884765625
1187.468,531.723999023438,531.548950195313,-807.387390136719
1187.535,517.926086425781,530.272338867188,-807.233520507813
1187.608,514.917724609375,520.518310546875,-808.06982421875
1187.68,497.685424804688,490.714782714844,-809.160827636719
1187.753,496.63720703125,486.270202636719,-809.7646484375
1187.824,501.539886474609,500.869018554688,-809.364868164063
1187.893,507.797821044922,501.421478271484,-808.530883789063
1187.96,513.554626464844,506.142883300781,-808.044372558594
1188.032,508.948089599609,502.333526611328,-807.730102539063
1188.105,510.639709472656,496.074401855469,-807.534240722656
1188.175,514.316467285156,508.480346679688,-807.378356933594
1188.249,518.123840332031,516.327575683594,-807.055419921875
1188.321,512.100708007813,512.031616210938,-806.971862792969
1188.392,512.789367675781,513.3486328125,-807.266296386719
1188.458,515.768981933594,516.46484375,-807.446228027344
1188.534,491.265777587891,491.900848388672,-807.735229492188
1188.603,497.906829833984,498.420135498047,-807.804565429688
1188.676,505.358459472656,496.469848632813,-807.407531738281
1188.748,511.926239013672,501.076416015625,-806.9482421875
1188.82,517.143615722656,516.579040527344,-806.630187988281
1188.893,521.056457519531,514.980285644531,-806.569946289063
1188.96,514.609191894531,507.519561767578,-806.804382324219
1189.033,505.473571777344,499.138275146484,-807.146362304688
1189.1,487.538208007813,491.747924804688,-807.335510253906
1189.178,478.559295654297,476.598297119141,-807.188903808594
1189.253,492.751556396484,507.448455810547,-806.922424316406
1189.325,522.269714355469,531.329528808594,-806.464416503906
1189.392,524.785217285156,511.847808837891,-806.405578613281
1189.465,507.973571777344,498.4873046875,-807.062805175781
1189.536,496.177795410156,489.41943359375,-807.528625488281
1189.608,497.310577392578,492.591888427734,-807.48681640625
1189.688,493.609375,490.363037109375,-807.069396972656
1189.76,516.595581054688,505.109344482422,-806.593566894531
1189.828,517.669555664063,495.769134521484,-806.107543945313
1189.9,501.463287353516,479.289093017578,-805.805541992188
1189.968,509.464385986328,499.962280273438,-805.600708007813
1190.036,506.304382324219,512.106689453125,-805.098205566406
1190.108,499.651977539063,510.011749267578,-804.873046875
1190.181,511.353851318359,512.433715820313,-805.084899902344
1190.253,499.941772460938,497.533996582031,-805.848754882813
1190.333,500.618896484375,506.621063232422,-806.396850585938
1190.409,514.788818359375,513.574645996094,-806.412902832031
1190.491,498.355865478516,483.333587646484,-806.409362792969
1190.56,476.257141113281,472.112640380859,-806.50634765625
1190.633,467.566589355469,477.241180419922,-806.266479492188
1190.715,465.038208007813,487.406921386719,-805.439331054688
1190.788,492.943634033203,516.327392578125,-804.693786621094
1190.86,499.501434326172,519.565124511719,-804.525695800781
1190.932,515.94970703125,522.388916015625,-805.256896972656
1191,505.510589599609,496.787353515625,-806.197082519531
1191.069,496.380950927734,483.611022949219,-806.865234375
1191.14,498.434875488281,495.507049560547,-806.836364746094
1191.22,494.885894775391,514.492858886719,-806.388732910156
1191.292,508.447906494141,533.02294921875,-806.281127929688
1191.363,525.991088867188,529.916564941406,-806.672485351563
1191.447,483.002166748047,476.708801269531,-807.696899414063
1191.52,483.002166748047,476.708801269531,-808.460083007813
1191.583,501.087768554688,504.270080566406,-808.399658203125
1191.656,521.407348632813,527.476013183594,-807.543090820313
1191.728,530.047729492188,526.914916992188,-807.153930664063
1191.801,523.874389648438,517.945495605469,-807.509399414063
1191.872,504.099914550781,507.382751464844,-808.0849609375
1191.954,501.132568359375,497.914031982422,-808.360717773438
1192.023,504.641143798828,490.327758789063,-808.237060546875
1192.1,509.912261962891,503.164337158203,-807.65478515625
1192.172,514.983276367188,512.002807617188,-806.964050292969
1192.244,519.18408203125,527.297424316406,-806.581726074219
1192.312,503.857086181641,505.381103515625,-806.702026367188
1192.38,502.517974853516,492.168731689453,-807.224975585938
1192.448,487.835388183594,484.148986816406,-807.478820800781
1192.517,489.250061035156,497.803771972656,-807.321899414063
1192.589,486.919158935547,498.501495361328,-806.710205078125
1192.668,492.893859863281,503.734741210938,-806.427795410156
1192.74,500.896820068359,500.487640380859,-806.412170410156
1192.812,508.364410400391,494.720245361328,-806.403686523438
1192.881,505.186920166016,498.237731933594,-806.421325683594
1192.954,517.259338378906,513.798095703125,-806.304504394531
1193.024,505.049621582031,512.657958984375,-806.3203125
1193.097,486.08203125,496.449462890625,-806.700866699219
1193.164,486.240966796875,495.9619140625,-807.097290039063
1193.241,483.935089111328,491.893859863281,-807.292724609375
1193.316,499.666259765625,505.741546630859,-807.195617675781
1193.39,510.090484619141,523.813110351563,-807.024658203125
1193.455,498.420623779297,503.438323974609,-806.915710449219
1193.52,489.967620849609,491.083038330078,-807.416015625
1193.593,502.551086425781,502.095733642578,-807.58349609375
1193.663,502.118103027344,501.172943115234,-807.425537109375
1193.735,487.822448730469,496.128540039063,-807.309936523438
1193.808,498.655029296875,499.682708740234,-807.198120117188
1193.88,507.487274169922,515.028625488281,-807.123107910156
1193.952,514.213317871094,513.618041992188,-807.04443359375
1194.025,519.127075195313,506.439147949219,-807.362670898438
1194.1,504.063934326172,489.051239013672,-807.631591796875
1194.172,493.509033203125,498.584808349609,-807.733215332031
1194.245,486.228240966797,497.686187744141,-807.460998535156
1194.317,490.542175292969,511.754669189453,-807.239074707031
1194.401,507.599304199219,510.403045654297,-807.2216796875
1194.473,517.248107910156,522.306640625,-807.578308105469
1194.544,513.451232910156,518.519165039063,-807.885192871094
1194.617,514.723083496094,509.718597412109,-808.226501464844
1194.702,508.329132080078,500.511962890625,-808.516845703125
1194.776,500.201690673828,492.610198974609,-808.597717285156
1194.844,492.734619140625,504.974517822266,-808.377380371094
1194.912,495.957214355469,504.081512451172,-807.925415039063
1194.988,502.493804931641,498.589660644531,-807.569946289063
1195.06,499.908111572266,483.041168212891,-807.3798828125
1195.135,494.468444824219,484.9013671875,-807.116455078125
1195.208,507.420288085938,501.9697265625,-806.431945800781
1195.28,515.629638671875,521.786743164063,-805.708557128906
1195.345,520.8505859375,520.91015625,-805.689086914063
1195.416,496.348297119141,484.941101074219,-806.268737792969
1195.489,492.91162109375,488.479248046875,-806.82958984375
1195.57,488.269683837891,487.028900146484,-806.55908203125
1195.64,493.205474853516,484.023590087891,-805.87158203125
1195.708,519.343017578125,518.045837402344,-805.416748046875
1195.781,521.110900878906,513.559265136719,-804.933959960938
1195.852,504.610656738281,505.289978027344,-805.373168945313
1195.925,493.455902099609,496.970794677734,-806.04248046875
1196,495.246551513672,489.944030761719,-806.443359375
1196.073,501.383148193359,503.041076660156,-806.636047363281
1196.144,508.106903076172,521.269592285156,-806.560913085938
1196.217,495.426513671875,501.351531982422,-806.640747070313
1196.288,496.361389160156,508.043273925781,-807.327758789063
1196.36,502.016448974609,504.639007568359,-807.558349609375
1196.437,499.190795898438,498.161590576172,-807.71484375
1196.51,503.055847167969,500.883239746094,-807.846313476563
1196.646,486.267608642578,484.357299804688,-807.7333984375
1196.716,475.879669189453,483.665344238281,-807.5986328125
1196.784,489.990264892578,490.738433837891,-807.26220703125
1196.853,501.359100341797,508.751068115234,-806.849853515625
1196.93,509.957183837891,509.282531738281,-806.49755859375
1197.004,506.932983398438,503.480773925781,-806.60791015625
1197.074,500.230133056641,496.328674316406,-806.801574707031
1197.468,482.635009765625,483.31298828125,-803.945190429688
1197.544,486.249389648438,493.078521728516,-803.356384277344
1197.616,513.010070800781,493.130065917969,-803.186706542969
1197.688,451.055480957031,434.035552978516,-804.550415039063
1197.76,357.865478515625,344.548675537109,-808.587890625
1197.828,268.186248779297,258.290710449219,-812.218627929688
1197.905,193.886581420898,186.772705078125,-815.378845214844
1197.988,136.787322998047,131.788314819336,-817.481079101563
1198.056,94.8303298950195,91.3747329711914,-818.611267089844
1198.128,74.1724548339844,62.5353584289551,-819.351989746094
1198.2,64.3826370239258,42.3759613037109,-819.618713378906
1198.268,60.0200424194336,47.0498237609863,-819.291259765625
1198.337,58.2847900390625,59.8654403686523,-818.431396484375
1198.408,76.3171691894531,73.5732803344727,-817.564086914063
1198.476,80.0213241577148,76.16357421875,-817.065185546875
1198.69,57.4359512329102,53.7833290100098,-816.778625488281
1198.77,57.4359512329102,53.7833290100098,-816.102905273438
1198.852,60.6127548217773,56.2552261352539,-815.195007324219
1198.924,60.6019897460938,50.546558380127,-814.558227539063
1198.995,51.0533294677734,49.8221588134766,-814.072021484375
1199.078,48.8763122558594,50.9937248229981,-813.590270996094
1199.151,49.6775398254395,43.3810501098633,-813.122192382813
1199.228,51.4172973632813,52.3820610046387,-812.766479492188
1199.293,53.2185668945313,47.3497505187988,-812.396179199219
1199.361,54.7581253051758,47.3706436157227,-812.127624511719
1199.43,46.6841125488281,49.194766998291,-811.941345214844
1199.493,45.7224349975586,42.0987167358398,-811.685180664063
1199.563,38.1773529052734,32.9313316345215,-811.384643554688
1199.637,38.7445831298828,33.7448348999023,-811.004760742188
1199.709,42.1226272583008,47.2759132385254,-810.517272949219
1199.777,45.9734954833984,44.6673164367676,-810.018859863281
1199.848,40.1093559265137,36.6996421813965,-809.943786621094
1199.913,40.9732322692871,46.6260643005371,-809.955444335938
1199.98,44.106315612793,42.8311576843262,-809.871643066406
1200.05,38.2796478271484,34.7285690307617,-809.853088378906
1200.124,39.4450988769531,26.3621444702148,-809.740173339844
1200.201,42.9266777038574,28.4966411590576,-809.438659667969
1200.273,37.4103889465332,34.0490341186523,-808.944885253906
1200.345,38.8237113952637,39.9488220214844,-808.562866210938
1200.532,40.4750061035156,32.7117500305176,-808.407165527344
1200.601,31.9862327575684,34.9769821166992,-808.445861816406
1200.668,33.1911964416504,30.2779293060303,-808.346496582031
1200.737,28.3943576812744,23.8292427062988,-808.222045898438
1200.805,31.4849071502686,36.3257942199707,-808.144958496094
1200.873,36.9084358215332,35.0719985961914,-808.009765625
1200.945,33.0342674255371,29.0999279022217,-807.946350097656
1201.021,26.4463558197022,22.3816738128662,-807.963195800781
1201.084,29.2034072875977,35.0098457336426,-807.880859375
1201.153,34.8670463562012,34.0103645324707,-807.687133789063
1201.224,31.4002380371094,28.2964191436768,-807.579406738281
1201.289,34.492847442627,21.7969970703125,-807.5498046875
1201.361,30.1658325195313,34.5954895019531,-807.513000488281
1201.432,33.1453361511231,33.7221603393555,-807.404479980469
1201.507,28.9901180267334,28.098705291748,-807.402648925781
1201.577,22.938684463501,21.6627750396729,-807.387939453125
1201.643,26.4399833679199,15.9500427246094,-807.302124023438
1201.762,18.7805881500244,28.3831558227539,-807.035949707031
1201.829,23.403190612793,26.6691398620605,-806.951293945313
1201.895,21.3697681427002,21.8559894561768,-806.963195800781
1201.961,17.2770805358887,16.6929702758789,-806.96044921875
1202.033,22.3703346252441,12.2180480957031,-806.891540527344
1202.105,20.6678466796875,27.2489814758301,-806.759765625
1202.178,26.0815505981445,28.3308258056641,-806.666259765625
1202.251,23.909107208252,24.2554798126221,-806.734985351563
1202.322,19.3667736053467,18.9783058166504,-806.76806640625
1202.392,14.6926231384277,14.102632522583,-806.728454589844
1202.461,19.9850559234619,10.1384153366089,-806.587707519531
1202.532,18.7294540405273,25.6794662475586,-806.452575683594
1202.604,24.6082191467285,27.1908760070801,-806.284973144531
1202.673,22.8340835571289,23.4486427307129,-806.3544921875
1202.744,18.6034622192383,18.4176330566406,-806.495300292969
1202.817,14.1609687805176,13.7182693481445,-806.541381835938
1202.888,19.6199550628662,9.87761974334717,-806.454772949219
1202.99,15.1635456085205,27.0734577178955,-806.291198730469
1203.06,20.8666839599609,23.3704986572266,-806.202880859375
1203.131,19.6190547943115,18.365837097168,-806.319580078125
1203.201,16.0830268859863,13.6840515136719,-806.416259765625
1203.272,12.2858200073242,9.85507488250732,-806.400512695313
1203.337,8.99330139160156,6.93404150009155,-806.355651855469
1203.408,15.6773109436035,23.3527240753174,-806.269653320313
1203.477,15.5976686477661,25.5443477630615,-806.204833984375
1203.553,13.1125631332397,22.3046188354492,-806.455871582031
1203.624,10.1589097976685,17.6334381103516,-806.638488769531
1203.695,7.5029501914978,22.4637546539307,-806.793151855469
1203.916,11.8127374649048,37.4316940307617,-805.883666992188
